call_id,reasons
267482650,Other Topics
9580482640,Other
8525524593,Seating
2910924361,Mileage Plus
9003628811,Voluntary Change
5937333800,ETC
8683758966,Voluntary Change
3125705797,IRROPS
4330227502,Booking
8543190772,Mileage Plus
8223782593,Seating
6882767476,Voluntary Change
5262353340,Booking
5942479140,ETC
6011728727,Voluntary Change
6799420761,IRROPS
784663546,Voluntary Change
3494719552,Voluntary Change
5305186275,Voluntary Change
5927755331,Other Topics
8573430676,Other Topics
6471260208,Voluntary Change
8362789113,Voluntary Change
3625668471,Voluntary Change
5646710360,Schedule Change
6624050257,Schedule Change
6361155860,Voluntary Cancel
3151627,IRROPS
6246360458,Mileage Plus
2150466653,Seating
7938159791,Voluntary Change
1904136783,Booking
4006569447,Voluntary Change
3372891494,IRROPS
702516036,Upgrade
6285752568,Voluntary Change
7676994866,Schedule Change
3477425711,Schedule Change
7224022028,Voluntary Change
6488254885,Booking
4358512284,Mileage Plus
1215548226,Other Topics
2900362729,Other
4519028567,IRROPS
5120580103,Booking
5936127117,Mileage Plus
9141780392,Mileage Plus
7603489807,Seating
787109195,Booking
5279347945,Voluntary Change
6718359309,Seating
6966004656,Voluntary Change
7165853373,Seating
3900187864,Voluntary Change
2178032813,Voluntary Change
8289642210,Voluntary Change
6126348851,Seating
6033395002,Mileage Plus
2957690386,Post Flight
4438553279,Schedule Change
1890172012,Voluntary Change
865815761,Voluntary Change
28488704,Seating
231449737,Voluntary Change
547159218,Seating
3262521230,Schedule Change
3544672795,Voluntary Change
7053016015,Voluntary Change
8658089226,Seating
3911644828,Voluntary Change
9781133515,Checkout
185539595,Schedule Change
5950384165,IRROPS
258427812,Other
542390765,Voluntary Change
2929789216,Voluntary Change
900771383,Schedule Change
3073841455,Voluntary Change
9375813363,Check In
2161938635,Other Topics
5035946698,Other Topics
3656988225,Seating
1467408803,Complain
109454530,Schedule Change
7084877727,Voluntary Change
9770658669,Voluntary Change
1992165992,Voluntary Cancel
5333838729,Other
3897873079,Booking
2990864770,IRROPS
3975120296,IRROPS
256883146,Other Topics
3749312707,Booking
8287980965,Voluntary Change
1504925184,Seating
3085114042,Voluntary Change
1101146982,Voluntary Change
3034774690,Seating
7774499144,Other Topics
5806650341,Schedule Change
8446102916,Voluntary Change
2239710902,Seating
8497736094,Schedule Change
8689680454,IRROPS
5912886397,Voluntary Change
3549205717,Other Topics
4348272874,Booking
8766024898,Seating
8091808530,Voluntary Change
9918572738,Voluntary Change
1658988785,Schedule Change
8443504593,Voluntary Change
259258862,Other Topics
7976727725,Voluntary Change
1041848760,Voluntary Change
5926381935,ETC
6137194485,Mileage Plus
8021043468,Booking
6206230906,Other Topics
7418371967,Other Topics
3982113432,IRROPS
1652389173,Voluntary Change
3206014842,IRROPS
9783782148,ETC
4498245004,Mileage Plus
5061853836,Voluntary Change
6067959990,Schedule Change
3421838325,Other
1228092056,Schedule Change
9398622599,IRROPS
3729021911,Voluntary Change
8257185707,Booking
5257370148,Schedule Change
5497670816,Voluntary Change
4001251585,Voluntary Change
5518316438,Voluntary Change
1446645337,Schedule Change
1613847600,IRROPS
3613005005,Seating
4537992691,Booking
4939328554,IRROPS
1831645153,Other
2274047375,Schedule Change
2038404103,Other
6295321272,Upgrade
5518686097,Schedule Change
8338331906,IRROPS
7727783368,ETC
4308096767,Voluntary Change
3413154092,Upgrade
7080912736,Seating
5450303904,Seating
8540007819,Voluntary Change
4714777291,Schedule Change
8500139278,IRROPS
6007621295,Voluntary Change
7446119865,Voluntary Change
5262409163,Booking
3394626196,Schedule Change
7971397743,Seating
8830901189,Mileage Plus
5563324680,Voluntary Change
5517010598,IRROPS
2876251531,Seating
980245727,IRROPS
7662806051,IRROPS
5399574268,Voluntary Change
3404015357,Other
2770379083,Mileage Plus
9033941738,Schedule Change
675970631,Schedule Change
2046092307,Voluntary Change
1359403327,IRROPS
2880838206,Schedule Change
9690489410,Voluntary Change
2047793516,Other
2005807770,Other
5393419072,Seating
901769714,Voluntary Change
571411647,Booking
1874648102,IRROPS
9937564571,Schedule Change
5393856034,IRROPS
9618900267,IRROPS
2279407347,Seating
7552192354,Voluntary Change
6370377683,Other Topics
509841139,Booking
8270894446,Seating
1285388631,ETC
9998298908,Voluntary Change
1595638045,Voluntary Change
2254345678,Voluntary Change
9335662266,Other Topics
792885802,Booking
9409522724,Other Topics
2798622010,Mileage Plus
5919052194,Other Topics
7666666550,Mileage Plus
4705555697,IRROPS
4175392121,Other Topics
7014686913,Seating
2927509010,Other Topics
924857268,Mileage Plus
3419669603,IRROPS
1107540438,IRROPS
7581210603,Schedule Change
9292349434,Voluntary Change
862739600,Other Topics
9868958923,Booking
8492056999,Voluntary Change
6230899088,Seating
1356597882,IRROPS
162662806,Voluntary Change
7092954674,Voluntary Change
5291327567,Mileage Plus
8050957558,Voluntary Change
9853497265,Other Topics
8408882579,Other
6163574097,Voluntary Change
5808448564,Booking
6809108163,Voluntary Change
5500534801,Other
8519429459,Booking
6002342541,Schedule Change
1379256401,Seating
1322696705,Booking
4281592023,Schedule Change
1579734693,Other
1144246957,Schedule Change
2668429687,Booking
6703527952,Other Topics
6905074572,IRROPS
3788530251,Voluntary Change
6789137362,Schedule Change
4394178062,ETC
4132973065,Mileage Plus
3216590384,Voluntary Change
9066252104,Other Topics
8099181892,Mileage Plus
4319668879,Seating
1156475621,Voluntary Change
8898756294,Schedule Change
4715312151,Other
4703029045,IRROPS
187499816,Other Topics
3192829741,Schedule Change
4440227543,Schedule Change
4323965529,Booking
4835435636,Schedule Change
2021394771,Schedule Change
1551938966,Booking
2279158683,Other Topics
1157453169,Booking
7674058561,Voluntary Change
3595926476,Complain
25363851,Seating
5013500563,Voluntary Change
8609061524,Complain
8232207910,Other
4875292690,Mileage Plus
9946057118,Other Topics
6888205122,Booking
1920779716,Seating
8771092464,Other Topics
4801454869,Schedule Change
6757087520,Mileage Plus
367514926,Schedule Change
1696495946,Schedule Change
7207179588,Voluntary Change
825233381,Other Topics
1631282885,Voluntary Change
8421536597,Mileage Plus
9472268715,Schedule Change
6853656942,IRROPS
5609445104,Voluntary Change
2658182219,Schedule Change
2285184205,Booking
1684072404,Other
6992679364,Other Topics
7497215655,Voluntary Change
8492893106,Voluntary Change
1287342523,Mileage Plus
5400341757,Voluntary Change
6040053044,Voluntary Change
1612726385,Voluntary Change
3082944278,Upgrade
2072075998,Post Flight
1812402480,Other Topics
9724142437,Schedule Change
5404422573,Voluntary Change
8389672680,Voluntary Change
4954714532,Voluntary Change
1200551789,Voluntary Change
2124508961,Voluntary Change
2169455963,Schedule Change
8568048106,Voluntary Change
7139215224,Voluntary Change
6030717184,Other Topics
1276245555,Voluntary Change
6235646573,Schedule Change
3937364249,IRROPS
7448752534,IRROPS
3551328558,Voluntary Change
2852108099,Schedule Change
9696089962,Voluntary Change
6935666187,Mileage Plus
9734234202,Other Topics
5333914151,Other
8773211070,Mileage Plus
8902568047,Voluntary Change
857840731,Mileage Plus
1544142432,IRROPS
8066501239,IRROPS
2439217745,Mileage Plus
1038709863,Other Topics
9876553147,Voluntary Change
1175259086,IRROPS
9013421016,Mileage Plus
1262102767,Mileage Plus
3028187247,Voluntary Change
1982384338,Other Topics
9526754937,Voluntary Change
190324342,Booking
888354616,Schedule Change
5386559937,Voluntary Change
1928426824,IRROPS
1389943043,Voluntary Change
6204240386,ETC
9150822864,Other Topics
2821121590,Other Topics
559953528,Schedule Change
2277135662,Schedule Change
2314780358,Seating
5800215475,Other Topics
3883182008,Seating
4034917592,Voluntary Change
5952934921,Voluntary Change
3133085278,Other
3331628950,IRROPS
1474466827,Booking
7312596040,Voluntary Change
7317807608,Schedule Change
3918190705,Mileage Plus
2484712439,ETC
2655400682,Seating
1946739417,Other
419336643,Voluntary Change
2602663861,Other Topics
6902740857,IRROPS
7483712552,Schedule Change
5951270796,Schedule Change
9697746847,Booking
8554564032,Voluntary Change
7368450882,Voluntary Change
5624988909,Voluntary Change
323995258,Mileage Plus
8057768883,Seating
4900798873,Booking
6297465790,Seating
1112032523,Other Topics
3255256698,Voluntary Change
8216661292,Voluntary Cancel
3516638009,Booking
3038436107,Mileage Plus
3180931385,Seating
770256977,Other Topics
3536442456,Voluntary Change
7656729867,Voluntary Change
7639346047,Other
2726515569,Other Topics
1889672123,Voluntary Change
2130142538,Seating
3768072087,Voluntary Change
6049420582,IRROPS
2358516227,Seating
4951150340,IRROPS
5331890439,Schedule Change
1145547222,Voluntary Change
6495258773,Upgrade
4624383824,Voluntary Change
8953243042,Other
4194343936,Booking
1056993215,Other
7213292406,Upgrade
7662412119,Other
2360330646,Voluntary Change
4522166769,Seating
4902351843,Voluntary Change
6913062772,Booking
338451243,Mileage Plus
6104272345,Voluntary Change
6630791405,Booking
1288847080,Voluntary Change
2080149695,Other
1143352908,Baggage
7423558802,Voluntary Change
25655505,Voluntary Change
1534552551,Other
788930878,Schedule Change
4977380501,Other Topics
4119302561,Schedule Change
6063193484,Voluntary Change
7415464740,IRROPS
8273705013,Mileage Plus
5082651051,Schedule Change
1180776777,Schedule Change
2390816447,Voluntary Change
3734700738,Seating
8252782825,Voluntary Change
9447013415,IRROPS
8826716705,Mileage Plus
2731539104,Voluntary Change
447988440,Upgrade
6181189877,Schedule Change
276679105,Schedule Change
7789335173,Schedule Change
8744805539,Other Topics
8962867214,Other Topics
3743954248,Other Topics
872949228,Booking
8590783825,Other
4222854715,Booking
6983567596,Schedule Change
2998776887,Voluntary Change
2915033009,Booking
3726646578,Voluntary Change
7185512086,Voluntary Cancel
2404921239,Mileage Plus
6733292363,Seating
9573826428,Other
668893518,Seating
6058564230,IRROPS
5350044418,Schedule Change
5819322683,Schedule Change
413845064,Schedule Change
9035347915,Schedule Change
905500240,Voluntary Change
8650542786,Other Topics
7393513975,Voluntary Change
2787138800,Upgrade
6141461152,IRROPS
5323245389,Voluntary Change
2182173651,Schedule Change
9319039169,Schedule Change
3451589408,Booking
3926500131,Mileage Plus
6802522358,Other Topics
3256967309,Voluntary Change
295615946,Voluntary Change
3959104975,IRROPS
4097140723,Other
8795358612,Voluntary Change
3612915289,IRROPS
8223422620,Seating
2309670191,Booking
5139392708,Other Topics
230496240,Seating
347319442,IRROPS
3280620675,Schedule Change
2649004062,Booking
863777784,Baggage
4569859898,Voluntary Change
8981903471,ETC
962942524,Seating
8405252375,Mileage Plus
8030846963,Other
515405516,Other
1734687053,Voluntary Change
8978502072,IRROPS
2252110483,Voluntary Change
3213263920,Mileage Plus
2747396349,Schedule Change
9586258661,Schedule Change
356932843,ETC
8320370446,IRROPS
8466927276,Voluntary Change
8505948826,Other
5069405903,Other
2438484158,Seating
5449046587,Baggage
6853524715,Complain
1397202598,Voluntary Change
6648789016,Voluntary Change
1579107365,Complain
5406143260,ETC
9145967015,Booking
945868888,Other
3146974116,Schedule Change
5743061945,Schedule Change
4034307779,IRROPS
7597672240,IRROPS
1661900884,Schedule Change
1918323377,Voluntary Change
5882239699,Voluntary Change
1085123092,Mileage Plus
7047630454,Upgrade
5083189864,Seating
7743373833,Seating
1247422179,Voluntary Change
8742603798,Other Topics
3334227368,Schedule Change
9620768975,Other
9710387387,Schedule Change
7049796001,Other Topics
2018545869,Complain
2211631633,Voluntary Change
8367707299,Other Topics
4643251887,Voluntary Change
62456828,Schedule Change
4357569083,IRROPS
3132471417,Seating
3394100256,Upgrade
4233280317,Other Topics
4969630467,Other
6406348279,Other
1137134011,Schedule Change
1579262941,Other Topics
7864301125,Voluntary Change
791145083,Other Topics
3943464292,Schedule Change
6368913443,Other Topics
2967109523,Other Topics
5366951020,Voluntary Change
4629305919,Schedule Change
8964260730,Other Topics
8763637891,Schedule Change
8000304716,Voluntary Change
9271424031,Voluntary Change
4440139989,Check In
2477181609,Schedule Change
5255681545,Upgrade
5660031745,Other Topics
5954488099,Voluntary Change
7385429710,Schedule Change
891724510,Booking
1728564133,Voluntary Change
7034981428,Seating
480514607,IRROPS
9585131996,Schedule Change
5524660126,Voluntary Change
7390354941,Voluntary Change
1892165735,Seating
4760738081,Other Topics
5721457092,Schedule Change
2862752531,IRROPS
122057693,Voluntary Change
3538079185,Voluntary Change
5039157248,IRROPS
3588866147,Schedule Change
7103206740,Other Topics
9617047045,Seating
6071077300,Voluntary Change
9037767553,IRROPS
7337497456,Voluntary Change
8666167448,Schedule Change
8343105206,Voluntary Change
2622641538,Other
9389546297,Voluntary Change
8942054372,Post Flight
5166812114,Seating
2867890536,Booking
787201403,Mileage Plus
6099478219,Mileage Plus
8903237169,Other
2959250590,Booking
9027369402,Booking
3073495749,Schedule Change
3835334085,ETC
5621727921,Mileage Plus
5990588698,Voluntary Change
1803002333,Voluntary Change
3090180720,Booking
771545420,Booking
2627543750,Voluntary Change
3295940173,Seating
6388132249,Voluntary Change
9525548377,Voluntary Change
8717398928,Other Topics
4590636939,Voluntary Change
8217267484,Other Topics
6851405085,Voluntary Change
1198924452,Voluntary Change
7784866361,Other
4895182444,Voluntary Change
5250699796,Voluntary Change
109184449,Seating
4908608311,Voluntary Cancel
8053753459,Voluntary Change
8742299244,Schedule Change
9080941840,Schedule Change
9751625522,Other Topics
2173798728,Schedule Change
4355181663,Other Topics
9801750238,Schedule Change
3949754231,Booking
3108634430,IRROPS
2541206258,Mileage Plus
4415400642,Schedule Change
2921170192,Other
500964470,Voluntary Change
6500387635,Mileage Plus
8657244522,Other Topics
2129373110,Voluntary Change
7506070835,Other Topics
6420431413,Mileage Plus
5294038415,Voluntary Change
7933723903,Voluntary Change
3026254272,Other
5004638498,Other Topics
7049543918,Upgrade
9336848760,Voluntary Change
7224334418,Upgrade
4147478248,Schedule Change
5726075625,Schedule Change
8069663854,Voluntary Change
474339546,Booking
2730598853,IRROPS
6683073296,Seating
3564733684,Booking
3882465315,Voluntary Change
115918579,Seating
3629315269,Mileage Plus
1942669164,Seating
8206734968,Schedule Change
853379725,Seating
7873953649,Seating
9516695154,Voluntary Change
6077080744,ETC
6927943013,Other
575337077,Mileage Plus
2336799339,Voluntary Change
7393008880,IRROPS
3658415040,Schedule Change
5893425269,Other
9119764684,IRROPS
7302558098,Upgrade
2422717417,Voluntary Change
6598205256,Voluntary Cancel
3803865897,Voluntary Change
4133997848,Voluntary Change
5666454096,Schedule Change
6946030064,Other Topics
2421966866,Voluntary Change
3203678684,Other
9424900024,IRROPS
2459304320,IRROPS
4626326773,Voluntary Change
8232768049,Seating
7822876786,Voluntary Change
4199108273,Voluntary Change
3965813898,IRROPS
9776087373,Mileage Plus
4433468746,Voluntary Change
1575521568,Voluntary Cancel
8786639157,Booking
653736283,Voluntary Change
113175142,Complain
5762528494,Voluntary Change
175545942,Voluntary Change
8630350742,Voluntary Change
7743467464,Voluntary Change
8625914348,Schedule Change
365827782,Other Topics
9385646103,Other
685634256,Other Topics
7923356129,Mileage Plus
5910458053,Mileage Plus
8111231686,ETC
8500542201,Voluntary Change
4881324,Booking
5464574246,Voluntary Change
7114686168,IRROPS
6145400013,Voluntary Change
4853650868,Other
3708435705,Seating
2966820987,Voluntary Change
1718515753,Voluntary Change
1150151058,Voluntary Change
1931460657,Complain
529054595,Voluntary Change
5483193683,Seating
1839350030,Other Topics
4904204958,Voluntary Change
325567793,Voluntary Change
2591573392,Seating
6659859441,IRROPS
9235578433,Booking
5007944434,Schedule Change
9272801935,Voluntary Change
9790393847,Voluntary Change
5872958844,Mileage Plus
7136999665,Voluntary Cancel
9016916434,IRROPS
551781746,Voluntary Change
1388860231,ETC
6515353576,Voluntary Change
769106199,Schedule Change
894318944,Communications
4492595788,Other Topics
4092357041,ETC
5885485518,Voluntary Change
3966758038,Seating
1013751639,Voluntary Change
2280917978,Other Topics
6777067746,Voluntary Change
5959187520,Voluntary Change
6353366517,Schedule Change
4500350904,Seating
6430415194,Schedule Change
8393080098,Voluntary Change
8428236982,Other Topics
9378432812,Other Topics
3261796962,IRROPS
8983806493,Voluntary Change
7090877022,Other Topics
801695481,Seating
4262229582,Seating
4106510839,IRROPS
1539003851,Voluntary Change
5562226527,Schedule Change
4237846244,Voluntary Change
2743386017,Schedule Change
7297535396,Seating
6606592990,Other Topics
9547396831,IRROPS
9846801239,Schedule Change
1940667264,IRROPS
7307313691,Voluntary Cancel
189167077,Schedule Change
1982185802,Schedule Change
9742548536,Seating
8620880294,Mileage Plus
4839086856,Voluntary Change
5442196274,ETC
9472167111,Booking
700660074,Seating
3995743069,Voluntary Change
9409610345,IRROPS
8217001579,Voluntary Change
698897713,Voluntary Change
3134622066,Voluntary Change
1934090079,Upgrade
1433561771,Voluntary Change
9359377238,Booking
6523752734,Seating
1595752371,Voluntary Change
9422658073,ETC
9021948367,IRROPS
7790872552,Seating
3086426268,Upgrade
4288697625,Complain
2898738451,Schedule Change
1561730999,Voluntary Change
6206852797,Schedule Change
829727164,Booking
8048877668,Voluntary Change
4604776488,Schedule Change
6301513383,Seating
7913576992,Booking
8420354096,Voluntary Change
7581909548,Other
1114018332,IRROPS
5801356650,Voluntary Change
4085189484,Mileage Plus
9071253542,IRROPS
8720646158,Mileage Plus
5294768077,Voluntary Change
8557391995,Other
2853418567,Mileage Plus
8753124255,IRROPS
8281505229,Voluntary Change
9566100098,Schedule Change
3739183568,Other Topics
9746402933,Voluntary Change
1100750786,Voluntary Change
7869575242,Other
8500602443,Voluntary Change
4996051073,Other Topics
301247611,IRROPS
7148442219,Schedule Change
8947003554,Booking
130255612,Voluntary Change
1893592850,Voluntary Change
6434846861,Voluntary Change
6055628817,Booking
6719321199,Mileage Plus
1917886362,Other
8725512148,IRROPS
7002681269,Other Topics
4342615479,Other Topics
8929010642,Booking
8501350583,Baggage
5933456755,Mileage Plus
4354140790,ETC
5407891489,Mileage Plus
457681402,Voluntary Change
7589438517,Voluntary Change
3600695284,Schedule Change
5756204560,Schedule Change
6968787511,Schedule Change
9567123185,Voluntary Change
5394093864,Voluntary Change
5773836208,Other
109551954,Voluntary Change
6153684732,Mileage Plus
330604545,Other Topics
8218611883,Mileage Plus
2915377852,Schedule Change
2440938676,Schedule Change
6460540870,Schedule Change
7859037445,Schedule Change
3255997258,IRROPS
5067757007,Voluntary Change
8819353358,Voluntary Change
8905554784,Schedule Change
3114689081,Voluntary Change
8524937398,Booking
652280375,Voluntary Change
6161144955,Schedule Change
8674538316,Other Topics
8864240293,Mileage Plus
4058131683,Voluntary Change
3907847,Seating
9481494803,Other
2174793789,Voluntary Change
7676295996,Mileage Plus
2906499129,Other Topics
3491220991,Other Topics
6689943972,Voluntary Change
5928002640,Other
3679430572,Voluntary Change
6065495555,Schedule Change
4179194907,Mileage Plus
9861620277,Other Topics
1037631294,IRROPS
1099120242,Schedule Change
2700511141,Schedule Change
4600729906,Other Topics
4407745454,Schedule Change
5324443629,Voluntary Change
766340754,Schedule Change
9426390735,Voluntary Change
3373108503,Other
3562767343,Schedule Change
4820561744,IRROPS
4419923983,IRROPS
1643143158,Booking
109629991,Voluntary Change
8712703348,Other
9304576301,Voluntary Change
9210558810,Seating
4413453148,Other
7278768630,Seating
8250767356,Other Topics
8507568950,Voluntary Change
9811186054,Voluntary Change
758859060,Voluntary Change
6746062346,Mileage Plus
6414157254,Mileage Plus
8769423379,Voluntary Change
6030224725,Other Topics
5633123520,Other
2919150346,Booking
2183388979,Voluntary Change
6286260107,Voluntary Change
9489620474,Voluntary Change
348262536,Complain
2099965125,IRROPS
8270936824,Other Topics
1101891371,Schedule Change
4848343661,Other Topics
7316179794,Seating
9215534021,Mileage Plus
6346408528,IRROPS
1779336004,Schedule Change
3126473306,Voluntary Change
746324199,Voluntary Change
2864582111,Booking
152754472,Booking
9199953562,Schedule Change
6702610204,IRROPS
4440983350,Voluntary Change
5367986526,Voluntary Change
7408907076,Other Topics
190958404,ETC
6741599446,Voluntary Change
1853162663,Other Topics
5961655199,Voluntary Change
8523180558,Schedule Change
1366726666,Voluntary Change
6458395086,ETC
1636655086,Voluntary Change
6238543694,Seating
8230857286,Mileage Plus
4660683175,Other Topics
8233815808,Schedule Change
1193243786,Other Topics
6810682609,Seating
1851713556,Voluntary Change
9454301002,Voluntary Change
8301467383,Schedule Change
7021556648,Seating
8518063578,Schedule Change
7570720904,Seating
7674314400,Other Topics
8076572341,Booking
9628847502,Other Topics
9567039227,Voluntary Change
7263512550,IRROPS
2440350103,Upgrade
933504806,Seating
397422583,Other
7375713025,Booking
6000682029,Schedule Change
1996551474,Voluntary Change
1125375343,Communications
8704863823,Schedule Change
1612913174,Booking
696658735,Voluntary Change
5386535920,Schedule Change
4694836207,Schedule Change
4043875907,Other Topics
4498265822,IRROPS
8081045275,Upgrade
5941310270,Seating
8768771893,Other Topics
9165631204,Schedule Change
146526613,Voluntary Change
6406420875,Voluntary Change
8659924541,Booking
3804122964,IRROPS
6936635074,Other Topics
2325000141,Voluntary Change
8458434874,Voluntary Change
1299645256,Schedule Change
3718222933,Schedule Change
7305695778,Voluntary Change
4681970854,Voluntary Change
9743714316,Schedule Change
1129949551,Post Flight
4249529516,Voluntary Change
2058790584,Other
8929805496,Voluntary Change
6798071442,Complain
4682695597,Booking
388380852,Voluntary Change
4239627978,Booking
6159280855,IRROPS
3064603123,Voluntary Change
6305634207,Voluntary Change
633508366,IRROPS
6740968311,Mileage Plus
3035403132,Seating
5158444084,Voluntary Change
4743709640,Voluntary Change
4495476316,Mileage Plus
5902575502,Voluntary Change
9835267765,IRROPS
6691680216,Booking
7195376908,Voluntary Change
8684385749,Other Topics
8323111709,Other Topics
532771998,Voluntary Change
8184687975,Schedule Change
4793763006,IRROPS
1524916773,Seating
4911793368,Voluntary Change
3775006469,Voluntary Change
5283808922,Other Topics
4659112627,Mileage Plus
9045007016,Seating
4454614285,Voluntary Change
9222448528,Schedule Change
5436858988,Schedule Change
5354788504,Voluntary Change
6839918877,Upgrade
7309141884,Voluntary Change
8102645707,Schedule Change
3386736584,Voluntary Change
404372444,IRROPS
4250105938,Voluntary Change
9809295068,Booking
629926902,Voluntary Change
1781878229,Voluntary Change
7123768358,ETC
963613130,Voluntary Change
4881441674,Voluntary Change
1438116755,Other Topics
8763111193,Booking
1262094731,Schedule Change
1489702904,Post Flight
1366760644,Other Topics
8235731210,Other
5891266569,Other Topics
6575543236,Schedule Change
6219314400,Mileage Plus
4144122112,Seating
3803180019,Other
720104592,Other
4140180797,Voluntary Change
2427377207,Booking
2154753262,IRROPS
4236812743,Schedule Change
8563084626,Schedule Change
2710880528,Schedule Change
8772812904,Voluntary Change
8230036248,Mileage Plus
2702456967,Complain
2572034460,Voluntary Change
3240481814,Complain
7360225149,Voluntary Change
6738339622,Voluntary Change
1747464186,Schedule Change
5242603164,Voluntary Change
6756882377,Booking
5474602499,Other Topics
4230656689,Schedule Change
8013610318,Voluntary Change
5327866981,Schedule Change
5122154636,Schedule Change
9543520120,Voluntary Change
7938070967,IRROPS
4028473468,Voluntary Change
8195687669,Other
5314369158,Voluntary Change
9638804819,Voluntary Change
3321897435,Voluntary Change
3025996623,IRROPS
1127211696,Other Topics
6043633265,Upgrade
2856597530,Voluntary Change
4814962857,IRROPS
9327691303,Voluntary Change
5478192495,Voluntary Change
3086327657,Voluntary Change
1880375724,Voluntary Change
8148795282,Other Topics
4031240626,Check In
4694326097,Voluntary Change
6448543524,Booking
8459699431,Complain
3293050724,Voluntary Change
274575336,IRROPS
6665246193,Voluntary Change
1479852194,Seating
7552285714,Voluntary Change
5904433774,Voluntary Change
356935525,Booking
8147670619,Schedule Change
6058854567,Voluntary Change
185877426,Other
1181994438,IRROPS
644361544,ETC
9031198126,Booking
1032148660,Schedule Change
412896335,Schedule Change
7436182369,Voluntary Change
5609744461,Seating
6170351978,Mileage Plus
8942221558,Seating
1132420025,IRROPS
4817889436,IRROPS
1658499437,Schedule Change
3166961675,Mileage Plus
1957734189,Voluntary Change
6420586346,Other
1125801696,Voluntary Change
3301979336,Schedule Change
9997917138,Schedule Change
7290432330,Complain
4352159967,Voluntary Change
3822499112,Voluntary Change
3134240810,Voluntary Change
8020097338,Other
7903789034,Voluntary Change
6838050598,Other
4215712768,Other
303314335,Other Topics
40726333,Seating
3085769680,IRROPS
8550962184,Other Topics
4538976141,ETC
7153723615,Other
2293251977,Booking
7646532629,Voluntary Change
7399368695,Voluntary Change
7115599665,Booking
9334485038,Schedule Change
3336084877,Seating
5229196817,Booking
6710341663,Voluntary Change
6145481199,Schedule Change
8599296782,Booking
1636068794,Upgrade
7004559319,Voluntary Change
8471423627,Mileage Plus
8646173569,Voluntary Change
5634561972,Voluntary Cancel
2152617281,Booking
6771478835,Schedule Change
896272399,Other
5370407943,Mileage Plus
1977460912,Schedule Change
2160423175,Voluntary Cancel
9515068049,Voluntary Change
8081502703,Seating
8654228515,ETC
8177069519,Voluntary Change
5080135966,Voluntary Change
3807145051,Booking
8999177121,Voluntary Change
2909703258,Other
6730771335,Voluntary Change
5168746431,Booking
8557849956,Voluntary Change
356058963,Voluntary Change
3152910944,Voluntary Change
7524503730,Other Topics
7634428030,Voluntary Change
3008368003,IRROPS
2260496835,Mileage Plus
9639329585,Other Topics
9909874163,Voluntary Change
770284299,Voluntary Change
8225315360,Voluntary Change
5190332631,Voluntary Change
317855139,Voluntary Change
4688722205,Seating
9297153788,Voluntary Change
3051427759,Booking
4090907862,IRROPS
3941380629,Booking
6910899201,Schedule Change
4787214686,IRROPS
5142146951,Voluntary Change
592877895,Upgrade
7813496504,Voluntary Change
8341227966,Voluntary Change
7532892030,Voluntary Cancel
7250729101,Voluntary Change
1072927870,IRROPS
6606441544,Voluntary Cancel
1279910309,Voluntary Change
457945210,Seating
9388169310,ETC
2667138296,IRROPS
5337361047,Voluntary Cancel
8626510808,Other
9245589406,Other Topics
4201504296,Mileage Plus
6930411008,IRROPS
6554109489,IRROPS
5136297776,Voluntary Change
1721907816,IRROPS
3466860766,Mileage Plus
8194501080,Voluntary Change
3047948,Other
6802971689,Upgrade
3779112390,Other Topics
3512314331,IRROPS
5415258051,Booking
8891262751,IRROPS
7998082001,Other
6801755705,Booking
3457291408,Mileage Plus
6545152047,Schedule Change
7226093699,Schedule Change
1927080500,Other Topics
230064694,Schedule Change
6559197092,Schedule Change
3365396691,Other Topics
9288404150,Other Topics
3516026178,Schedule Change
9072814968,Seating
6868703090,Voluntary Change
8984571262,Other Topics
6563588104,Schedule Change
626210581,Mileage Plus
3010795056,Other
1145093867,Schedule Change
2632445299,Voluntary Change
7293225715,Voluntary Change
941278633,Schedule Change
9694319789,Mileage Plus
3971167108,Other Topics
9614784475,Mileage Plus
3961183277,Voluntary Change
8619712810,Baggage
8703125567,Seating
6757132641,Voluntary Change
1894757794,Other
8089206463,Booking
7514223943,Other
7774898434,Voluntary Change
2333766036,Schedule Change
1186644047,Voluntary Change
6484463563,Voluntary Change
6395119505,Mileage Plus
9635056580,Upgrade
8677780515,Other Topics
3653031175,Booking
7028524957,Voluntary Change
5841779190,Voluntary Change
2637287397,Voluntary Change
578944328,Schedule Change
2162058944,Seating
5546022346,Seating
6342539224,Upgrade
3942036893,Voluntary Cancel
3677440287,Check In
4546356977,Voluntary Change
9613888393,ETC
9675985660,Schedule Change
617296776,Seating
7490417426,Voluntary Change
497881421,Schedule Change
898899582,Schedule Change
9621830772,Traveler Updates
421479182,Other
7515945134,Voluntary Change
1966028067,Booking
4987702239,Mileage Plus
3434448300,Seating
317756603,Traveler Updates
3512227046,Voluntary Change
7289465477,Voluntary Change
6699082620,Other Topics
3405799325,Voluntary Change
7912860052,Voluntary Change
9988792039,Other
5740033539,Schedule Change
1697631964,Other
2315717195,Voluntary Change
4120259619,Other
3445093115,Other Topics
1498991174,Mileage Plus
8295041367,Voluntary Change
4869881905,Voluntary Cancel
2461932602,Voluntary Change
9844879366,Schedule Change
4008382422,Seating
3987729771,Schedule Change
4716510878,Other
8499165002,Voluntary Change
4118900683,Mileage Plus
